"BasinID","Year","Month","Ppt_mm","Tavg_C"
7,2014,5,63.82,-2.35
7,2014,6,119.79,3.48
7,2014,7,98.95,5.47
7,2014,8,149.64,4.79
7,2014,9,173.36,2.18
7,2014,10,77.61,-3.71
7,2014,11,10.31,-9.57
7,2014,12,6.48,-16.21
7,2015,1,6.48,-17.74
7,2015,2,1.68,-15.5
7,2015,3,24.44,-9.9
7,2015,4,57.58,-5.89
7,2015,5,83.03,-1.64
7,2015,6,182.32,3.65
7,2015,7,93.77,3.78
7,2015,8,75.46,4.28
7,2015,9,168.07,2.57
7,2015,10,42.26,-4.02
7,2015,11,13.34,-9.03
7,2015,12,11.83,-15.21
7,2016,1,10.65,-17.6
7,2016,2,9.52,-15.31
7,2016,3,25.9,-10.05
7,2016,4,65.76,-5.15
7,2016,5,105.82,-0.1
7,2016,6,117.52,4.36
7,2016,7,142.37,6.67
7,2016,8,61.05,7.28
7,2016,9,111.56,2.29
7,2016,10,64.31,-2.04
7,2016,11,13.22,-8.98
7,2016,12,5.71,-13.5
7,2017,1,7.33,-14.86
7,2017,2,17.11,-14.09
7,2017,3,29.08,-11.64
7,2017,4,64.1,-5.49
7,2017,5,91.87,-0.98
7,2017,6,118.09,2.96
7,2017,7,71.91,6.98
7,2017,8,126.81,6.81
7,2017,9,107.95,3.7
7,2017,10,81.74,-2.61
7,2017,11,11.12,-9.74
7,2017,12,3.49,-14.32
8,1958,1,7.65,-11.66
8,1958,2,5.81,-10.57
8,1958,3,9.96,-3.77
8,1958,4,68.4,0.69
8,1958,5,133.55,3.91
8,1958,6,153.81,7.22
8,1958,7,106.98,9.16
8,1958,8,155.39,7.88
8,1958,9,104.93,5.62
8,1958,10,64.22,-0.33
8,1958,11,26.2,-4.76
8,1958,12,6.99,-9.65
8,1959,1,7.31,-12.11
8,1959,2,15.35,-9.61
8,1959,3,21.04,-4.95
8,1959,4,30.28,-0.22
8,1959,5,119.81,2.05
8,1959,6,96.22,6.7
8,1959,7,167.51,9.72
8,1959,8,156.64,8.64
8,1959,9,76.39,4.03
8,1959,10,66.61,-0.07
8,1959,11,13.46,-5.27
8,1959,12,4.99,-10.37
8,1960,1,1.82,-13.25
8,1960,2,15.27,-8.96
8,1960,3,25.77,-3.82
8,1960,4,46.08,-0.95
8,1960,5,126.5,2.83
8,1960,6,109.81,7.74
8,1960,7,173.95,9.55
8,1960,8,146.17,8.11
8,1960,9,125.16,5.87
8,1960,10,77.25,-0.71
8,1960,11,19.79,-5.66
8,1960,12,2.21,-11.01
8,1961,1,10.27,-12.37
8,1961,2,11.57,-10.53
8,1961,3,38.13,-5.12
8,1961,4,84.86,-0.38
8,1961,5,71.97,2.31
8,1961,6,254.97,7.12
8,1961,7,144.15,9.48
8,1961,8,149.14,9.13
8,1961,9,88.07,4.41
8,1961,10,88.57,0.96
8,1961,11,40.98,-5.14
8,1961,12,3.96,-11.26
8,1962,1,7.07,-13.38
8,1962,2,5.86,-9.97
8,1962,3,14.56,-6.52
8,1962,4,30.57,-1.22
8,1962,5,95.39,3.13
8,1962,6,152.55,6.88
8,1962,7,153.09,9.72
8,1962,8,99.04,7.92
8,1962,9,94.11,4.85
8,1962,10,70.5,1.09
8,1962,11,14.76,-6.27
8,1962,12,10.72,-11.52
8,1963,1,1.09,-14.71
8,1963,2,7.36,-11.13
8,1963,3,14.75,-6.28
8,1963,4,66.05,-0.84
8,1963,5,135.38,4.74
8,1963,6,96.79,6.4
8,1963,7,144.66,9.12
8,1963,8,118.15,8.68
8,1963,9,184.07,6.82
8,1963,10,68.02,-0.22
8,1963,11,32.45,-5.89
8,1963,12,2.27,-10.85
8,1964,1,8.87,-11.56
8,1964,2,14,-11.72
8,1964,3,23.78,-5.41
8,1964,4,77.41,0.91
8,1964,5,75.83,3.61
8,1964,6,125.51,6.16
8,1964,7,116.46,8.78
8,1964,8,107.13,7.95
8,1964,9,159.79,5.89
8,1964,10,71.18,1.5
8,1964,11,9.73,-5.7
8,1964,12,7.88,-10.91
8,1965,1,2.42,-12
8,1965,2,6.37,-9.38
8,1965,3,27.52,-6.1
8,1965,4,67.31,-0.32
8,1965,5,61.63,3.51
8,1965,6,117.58,6.48
8,1965,7,105.69,9
8,1965,8,100.14,7.11
8,1965,9,87.65,5.16
8,1965,10,83.75,0.52
8,1965,11,10.81,-6.58
8,1965,12,5.99,-12.57
8,1966,1,4.19,-11.67
8,1966,2,6.25,-9.89
8,1966,3,15.99,-4.97
8,1966,4,42.98,-0.33
8,1966,5,94.92,3.03
8,1966,6,111.87,6.21
8,1966,7,163.38,9.79
8,1966,8,165.84,8.92
8,1966,9,155.46,4.42
8,1966,10,60.66,-0.34
8,1966,11,16.2,-6.37
8,1966,12,4.98,-10.34
8,1967,1,5.48,-13.21
8,1967,2,11.48,-11.16
8,1967,3,22.29,-6.01
8,1967,4,42.45,-1.81
8,1967,5,170.56,4.22
8,1967,6,101.77,6.24
8,1967,7,137.68,8.66
8,1967,8,113.9,9.22
8,1967,9,209.73,4.79
8,1967,10,83.51,0.3
8,1967,11,15.1,-6.54
8,1967,12,2.87,-12.04
8,1968,1,8.84,-12.46
8,1968,2,17.71,-11.73
8,1968,3,38.93,-5.21
8,1968,4,60.53,-2.52
8,1968,5,109.98,2.61
8,1968,6,90.56,6.11
8,1968,7,83.83,7.69
8,1968,8,152.97,7.45
8,1968,9,139.71,5.38
8,1968,10,31.22,-0.3
8,1968,11,15.05,-5.27
8,1968,12,3.01,-9.33
8,1969,1,3.95,-12.19
8,1969,2,2.13,-11.39
8,1969,3,14.51,-4.87
8,1969,4,47.29,-0.99
8,1969,5,114.99,4.93
8,1969,6,128.66,6.37
8,1969,7,122.95,9.16
8,1969,8,69.9,7.83
8,1969,9,95.67,5.23
8,1969,10,91.26,0.89
8,1969,11,17.44,-7.5
8,1969,12,2.05,-11.9
8,1970,1,6.78,-13.35
8,1970,2,12.84,-9.35
8,1970,3,28.56,-7.01
8,1970,4,50,-2.37
8,1970,5,103.32,3.44
8,1970,6,72.73,5.16
8,1970,7,140.27,9.32
8,1970,8,97.06,8.46
8,1970,9,93.6,4.64
8,1970,10,49.11,-1.1
8,1970,11,9.31,-6.71
8,1970,12,3.86,-10.2
8,1971,1,10.63,-12.98
8,1971,2,8.15,-10.85
8,1971,3,11.86,-5.33
8,1971,4,44.58,-0.8
8,1971,5,94.92,3.11
8,1971,6,140.17,6.04
8,1971,7,115.73,9.06
8,1971,8,104.88,8.08
8,1971,9,125.66,5.62
8,1971,10,73.47,0.4
8,1971,11,14.19,-6.39
8,1971,12,1.04,-11.29
8,1972,1,4.9,-10.56
8,1972,2,11.95,-11.08
8,1972,3,30.26,-4.6
8,1972,4,63.01,-2.03
8,1972,5,121.24,3.64
8,1972,6,122.38,7.24
8,1972,7,149.88,9.47
8,1972,8,64.96,8.59
8,1972,9,74.95,4.4
8,1972,10,41.15,-0.46
8,1972,11,17.84,-6.64
8,1972,12,2.76,-10.24
8,1973,1,10.81,-10.99
8,1973,2,3.93,-8.64
8,1973,3,21.01,-4.05
8,1973,4,90.38,-0.55
8,1973,5,142.69,3.54
8,1973,6,236.68,6.32
8,1973,7,104.96,7.82
8,1973,8,115.35,8.16
8,1973,9,119.45,5.38
8,1973,10,70.02,0.35
8,1973,11,15.47,-5.67
8,1973,12,5.07,-10.04
8,1974,1,4.16,-11.98
8,1974,2,6.35,-11.2
8,1974,3,31.76,-6.66
8,1974,4,45.56,-0.48
8,1974,5,100.17,3.88
8,1974,6,132.29,6.7
8,1974,7,123.22,8.71
8,1974,8,99.35,7.71
8,1974,9,147.71,5.2
8,1974,10,45.26,0.72
8,1974,11,14.64,-4.66
8,1974,12,2.87,-10.59
8,1975,1,6.45,-11.89
8,1975,2,9.35,-8.61
8,1975,3,24.36,-3.87
8,1975,4,56.86,-0.89
8,1975,5,111.82,2.91
8,1975,6,97.91,7.09
8,1975,7,141.89,9.06
8,1975,8,93.55,8.82
8,1975,9,218.32,6.62
8,1975,10,101.68,1.72
8,1975,11,16.26,-5.67
8,1975,12,6.81,-13.56
8,1976,1,1.73,-13.07
8,1976,2,11.36,-8.44
8,1976,3,25.91,-6.27
8,1976,4,43.8,-1.46
8,1976,5,100.08,2.84
8,1976,6,97.48,6.47
8,1976,7,111.4,7.44
8,1976,8,183.32,8.23
8,1976,9,107.03,4.71
8,1976,10,75.97,0.09
8,1976,11,23.67,-7.05
8,1976,12,5.1,-10.56
8,1977,1,9.49,-12.42
8,1977,2,6.73,-12.21
8,1977,3,33.95,-5.48
8,1977,4,75.8,-0.39
8,1977,5,96.76,2.45
8,1977,6,111.53,6.02
8,1977,7,163.82,9.26
8,1977,8,87.81,7.83
8,1977,9,132.16,5.83
8,1977,10,84.78,0.66
8,1977,11,18.24,-6.43
8,1977,12,5.53,-9.6
8,1978,1,2.09,-13.18
8,1978,2,7.41,-10.62
8,1978,3,37.32,-5.13
8,1978,4,39.82,-1.09
8,1978,5,117.34,4
8,1978,6,98.01,6.52
8,1978,7,147.42,8.83
8,1978,8,67.86,7.79
8,1978,9,190.51,4.91
8,1978,10,76.41,0.55
8,1978,11,44.9,-4.09
8,1978,12,1.52,-10.37
8,1979,1,5.52,-11.45
8,1979,2,11.36,-8.94
8,1979,3,19.84,-5.54
8,1979,4,53.41,-0.53
8,1979,5,72.04,3.31
8,1979,6,90,6.89
8,1979,7,124.89,8.62
8,1979,8,117.56,8.59
8,1979,9,109.57,4.72
8,1979,10,65.46,0.19
8,1979,11,12.71,-6.92
8,1979,12,11.94,-8.75
8,1980,1,4.86,-11.57
8,1980,2,10.83,-10.2
8,1980,3,22.17,-5.23
8,1980,4,57.7,-1.7
8,1980,5,134.8,2.94
8,1980,6,153.35,6.72
8,1980,7,143.62,8.59
8,1980,8,89.94,7.76
8,1980,9,124.92,4.79
8,1980,10,80.79,0.51
8,1980,11,11.5,-4.28
8,1980,12,1,-10.8
8,1981,1,2.75,-12.04
8,1981,2,6.31,-8.54
8,1981,3,25.99,-4.5
8,1981,4,44.81,-0.31
8,1981,5,131.23,2.81
8,1981,6,128.56,7.76
8,1981,7,165.32,9.62
8,1981,8,146.13,9.56
8,1981,9,141.81,5.69
8,1981,10,27.44,-0.75
8,1981,11,11.78,-6.08
8,1981,12,9.39,-11.21
8,1982,1,3.4,-10.65
8,1982,2,12.76,-9.18
8,1982,3,13.72,-4.96
8,1982,4,61.24,-2.18
8,1982,5,81.01,2.98
8,1982,6,117.39,6.44
8,1982,7,129.81,9.11
8,1982,8,87.28,8.01
8,1982,9,170.8,5.75
8,1982,10,51.74,1.82
8,1982,11,11.32,-5.22
8,1982,12,7.54,-11.84
8,1983,1,7.82,-12.98
8,1983,2,11.96,-10.36
8,1983,3,19.94,-6.63
8,1983,4,47.38,-1.85
8,1983,5,124.56,3.07
8,1983,6,143.62,7.1
8,1983,7,143.6,8.79
8,1983,8,112.28,7.29
8,1983,9,114.91,5.73
8,1983,10,56.18,1.17
8,1983,11,7.18,-4.92
8,1983,12,6.49,-10.05
8,1984,1,11.73,-13.23
8,1984,2,2.89,-10.56
8,1984,3,14.86,-5.27
8,1984,4,45.53,0
8,1984,5,141.7,3.15
8,1984,6,138.93,6.85
8,1984,7,152.13,8.49
8,1984,8,124.73,7.36
8,1984,9,102.81,4.77
8,1984,10,50.09,0.53
8,1984,11,7.24,-5.23
8,1984,12,5.93,-10.32
8,1985,1,7.51,-11.41
8,1985,2,8.77,-9.82
8,1985,3,34.78,-6
8,1985,4,55.2,-1.07
8,1985,5,117.26,4.33
8,1985,6,126.07,6.55
8,1985,7,123.67,8.04
8,1985,8,108.29,9.33
8,1985,9,170.61,4.74
8,1985,10,32.89,0.33
8,1985,11,13.29,-6.29
8,1985,12,6.62,-11.17
8,1986,1,3.6,-11.8
8,1986,2,13.34,-9.81
8,1986,3,25.39,-6.38
8,1986,4,36.16,-1.18
8,1986,5,81.98,3.59
8,1986,6,127.39,6.94
8,1986,7,86.08,8.29
8,1986,8,96.95,6.96
8,1986,9,113.22,4.7
8,1986,10,50.04,-0.37
8,1986,11,8.59,-6.61
8,1986,12,2.28,-9.86
8,1987,1,4.03,-11.3
8,1987,2,3.07,-8.01
8,1987,3,21.91,-5.05
8,1987,4,42.02,-1.28
8,1987,5,81.45,3.45
8,1987,6,181.44,7.13
8,1987,7,121.43,8.69
8,1987,8,76.58,8.3
8,1987,9,101.3,5.72
8,1987,10,51.37,1
8,1987,11,12.47,-5.62
8,1987,12,5.02,-11.07
8,1988,1,4.32,-11.12
8,1988,2,11.94,-9.81
8,1988,3,33.11,-6.71
8,1988,4,29.7,-1.53
8,1988,5,113.46,4.02
8,1988,6,112.68,7.32
8,1988,7,200.87,9.46
8,1988,8,119.59,8.39
8,1988,9,131.21,5.46
8,1988,10,52.5,1.22
8,1988,11,8.14,-5.14
8,1988,12,1.8,-9.55
8,1989,1,12.44,-10.97
8,1989,2,10.72,-9.76
8,1989,3,29.12,-5.09
8,1989,4,77.91,-0.73
8,1989,5,95.95,3.2
8,1989,6,166.26,7.51
8,1989,7,110.17,9.04
8,1989,8,118.43,8.25
8,1989,9,91.64,6.57
8,1989,10,60.82,0.85
8,1989,11,24.92,-4.65
8,1989,12,4.36,-9.79
8,1990,1,4.12,-10.8
8,1990,2,15.76,-9.01
8,1990,3,21.74,-5
8,1990,4,72.49,-1.1
8,1990,5,100.41,1.76
8,1990,6,167.27,6.53
8,1990,7,145.44,8.93
8,1990,8,137.75,8.33
8,1990,9,149.64,5.91
8,1990,10,66.05,0.77
8,1990,11,14.54,-4.59
8,1990,12,1.98,-9.63
8,1991,1,10.15,-11.27
8,1991,2,7.61,-8.69
8,1991,3,23.55,-5.78
8,1991,4,47.33,-1.07
8,1991,5,83.76,2.81
8,1991,6,132.24,7.8
8,1991,7,63.02,9.27
8,1991,8,100.96,8.2
8,1991,9,119.3,5.18
8,1991,10,78.75,0.68
8,1991,11,14.59,-5.89
8,1991,12,10.34,-10.11
8,1992,1,4.41,-12.77
8,1992,2,18.75,-10.38
8,1992,3,33.51,-5.44
8,1992,4,55.75,-0.12
8,1992,5,118.02,3.52
8,1992,6,206.03,6.56
8,1992,7,135.18,8.08
8,1992,8,111.43,7.8
8,1992,9,97.65,5.11
8,1992,10,61.91,-0.95
8,1992,11,6.38,-7.41
8,1992,12,3.28,-10.58
8,1993,1,13.08,-13.28
8,1993,2,12.19,-8.59
8,1993,3,27.77,-5.16
8,1993,4,52.36,-0.19
8,1993,5,113.1,2.45
8,1993,6,145.79,6.33
8,1993,7,153.15,8.7
8,1993,8,122.79,7.41
8,1993,9,113.46,4.73
8,1993,10,98.89,-0.14
8,1993,11,13.03,-6.07
8,1993,12,8.5,-10.64
8,1994,1,3.51,-11.74
8,1994,2,6.3,-8.77
8,1994,3,33.51,-6.67
8,1994,4,62.15,0.2
8,1994,5,61.65,4.16
8,1994,6,196.56,6.54
8,1994,7,78.58,8.1
8,1994,8,80.53,8.76
8,1994,9,128.73,5.43
8,1994,10,73.9,-0.59
8,1994,11,19.57,-3.99
8,1994,12,6.56,-9.03
8,1995,1,4.97,-12.17
8,1995,2,15.2,-10.15
8,1995,3,23.19,-5.81
8,1995,4,49.91,-1.4
8,1995,5,91.35,4.1
8,1995,6,94.84,7.69
8,1995,7,118.23,8.57
8,1995,8,129.27,7.99
8,1995,9,111.28,5.69
8,1995,10,77.23,0.8
8,1995,11,19.74,-5.08
8,1995,12,10.96,-9.76
8,1996,1,6.72,-12.07
8,1996,2,12.88,-10.72
8,1996,3,20.63,-6.31
8,1996,4,41.23,-2.33
8,1996,5,95.28,3.05
8,1996,6,87.4,6.5
8,1996,7,124.91,9.14
8,1996,8,97.29,8.36
8,1996,9,118.81,5.41
8,1996,10,63.42,0.61
8,1996,11,16.95,-5.25
8,1996,12,0.79,-11.46
8,1997,1,8.34,-11.51
8,1997,2,19.69,-8.88
8,1997,3,34.66,-3.58
8,1997,4,83.89,-1.14
8,1997,5,121.43,4.14
8,1997,6,132.73,6.43
8,1997,7,86.47,8.75
8,1997,8,64.02,8.37
8,1997,9,76.2,4.14
8,1997,10,42.57,-0.33
8,1997,11,16.22,-6.14
8,1997,12,4.38,-10.02
8,1998,1,5.37,-11.66
8,1998,2,17.32,-8.35
8,1998,3,27.28,-5.47
8,1998,4,46.88,-0.11
8,1998,5,130.32,4.04
8,1998,6,104.13,7.21
8,1998,7,157.02,9.64
8,1998,8,147.62,8.37
8,1998,9,91.71,5.43
8,1998,10,61.7,1.82
8,1998,11,17.25,-4.38
8,1998,12,6.36,-9.32
8,1999,1,5.43,-11.04
8,1999,2,4.12,-7.99
8,1999,3,20.69,-4.7
8,1999,4,77.52,0.7
8,1999,5,110.89,3.16
8,1999,6,147.59,7.56
8,1999,7,126.4,8.8
8,1999,8,84,8.55
8,1999,9,111.09,5.71
8,1999,10,97.28,1.41
8,1999,11,19.18,-4.87
8,1999,12,2.58,-11.21
8,2000,1,10.86,-11.06
8,2000,2,9.45,-10
8,2000,3,26.63,-5.06
8,2000,4,77.11,-0.46
8,2000,5,52.89,3.43
8,2000,6,135.95,7.19
8,2000,7,104.51,8.97
8,2000,8,124.72,7.73
8,2000,9,100.86,4.81
8,2000,10,66.54,0.3
8,2000,11,18.12,-6.74
8,2000,12,1.72,-10.69
8,2001,1,7.28,-11
8,2001,2,12.6,-8.44
8,2001,3,21.29,-4.14
8,2001,4,72.58,-0.79
8,2001,5,75.72,2.77
8,2001,6,96.86,6.48
8,2001,7,95.9,9.54
8,2001,8,130.48,8.11
8,2001,9,179.75,6.1
8,2001,10,58.01,1.48
8,2001,11,17.31,-4.9
8,2001,12,2.91,-10.52
8,2002,1,9.53,-11.34
8,2002,2,5.95,-7.72
8,2002,3,26.77,-4.2
8,2002,4,64.44,-0.21
8,2002,5,104.3,2.61
8,2002,6,122.15,7.94
8,2002,7,88.39,9.16
8,2002,8,69.45,7.36
8,2002,9,54.68,5.46
8,2002,10,69.64,0.02
8,2002,11,18.46,-5.41
8,2002,12,4.93,-9.8
8,2003,1,2.64,-11.37
8,2003,2,6.6,-7.39
8,2003,3,22.15,-4.66
8,2003,4,57.3,0.04
8,2003,5,132.21,4.4
8,2003,6,107.06,6.55
8,2003,7,106.23,9.03
8,2003,8,188.69,9.74
8,2003,9,78.21,5.8
8,2003,10,44.28,0.41
8,2003,11,8.57,-5.28
8,2003,12,7.71,-9.27
8,2004,1,10.52,-9.8
8,2004,2,9.69,-9.81
8,2004,3,36.48,-3.93
8,2004,4,63.75,-0.35
8,2004,5,137.36,2.85
8,2004,6,142.46,6.41
8,2004,7,103.45,7.92
8,2004,8,84.25,8.2
8,2004,9,134.08,5.1
8,2004,10,79.6,-0.6
8,2004,11,23.81,-6.03
8,2004,12,6.14,-9.25
8,2005,1,7.15,-10.91
8,2005,2,17.94,-8.58
8,2005,3,31.77,-5.11
8,2005,4,55.51,-0.23
8,2005,5,121.57,4.42
8,2005,6,107.27,7.56
8,2005,7,148.34,9.66
8,2005,8,118.63,8.41
8,2005,9,82.26,5.96
8,2005,10,65.72,0.4
8,2005,11,17.57,-4.97
8,2005,12,2.14,-11.11
8,2006,1,2.29,-11.05
8,2006,2,15.5,-8.28
8,2006,3,34.79,-5.18
8,2006,4,45.66,-0.87
8,2006,5,94.18,2.86
8,2006,6,97.71,7.01
8,2006,7,118.09,9.96
8,2006,8,69.99,9.01
8,2006,9,120.05,5.63
8,2006,10,68.27,0.92
8,2006,11,18.36,-4.95
8,2006,12,3.39,-10.1
8,2007,1,10.13,-11.79
8,2007,2,6.86,-8.46
8,2007,3,19.4,-4.56
8,2007,4,61.04,-0.96
8,2007,5,90.13,3.94
8,2007,6,100.4,6
8,2007,7,148.74,8.5
8,2007,8,107.53,9.09
8,2007,9,96.28,4.36
8,2007,10,88.76,1.31
8,2007,11,8.58,-5.49
8,2007,12,9.98,-8.96
8,2008,1,10.41,-10.76
8,2008,2,10.67,-12.57
8,2008,3,39.16,-4.51
8,2008,4,52.38,-0.34
8,2008,5,94.7,3.98
8,2008,6,118.6,5.81
8,2008,7,75.14,8.05
8,2008,8,111.85,7.65
8,2008,9,115.76,5.9
8,2008,10,73.5,0.57
8,2008,11,16.39,-5.77
8,2008,12,0.01,-10.14
8,2009,1,5.42,-11.24
8,2009,2,6.61,-6.98
8,2009,3,20.8,-4.73
8,2009,4,72.86,0.21
8,2009,5,105.29,3.34
8,2009,6,93.38,7.22
8,2009,7,149.61,10.42
8,2009,8,106.54,7.91
8,2009,9,118.24,6.36
8,2009,10,76.28,1.94
8,2009,11,23.69,-6.51
8,2009,12,2.34,-9.86
8,2010,1,1,-10.98
8,2010,2,5.93,-8.01
8,2010,3,28.65,-4.67
8,2010,4,52.84,-1.42
8,2010,5,150.75,3.93
8,2010,6,126.34,7.04
8,2010,7,135.71,10.1
8,2010,8,156.91,9.35
8,2010,9,102.8,6
8,2010,10,57.02,0.04
8,2010,11,19.82,-5.41
8,2010,12,4.3,-11.44
8,2011,1,8.89,-12.67
8,2011,2,9.35,-9.12
8,2011,3,23.27,-6.33
8,2011,4,49.11,0.07
8,2011,5,140,2.98
8,2011,6,126.27,6.96
8,2011,7,143.33,9.39
8,2011,8,65.87,7.65
8,2011,9,147.44,5.72
8,2011,10,52.28,0.32
8,2011,11,28.37,-3.86
8,2011,12,6.09,-9.37
8,2012,1,13.37,-11.29
8,2012,2,10.36,-9.48
8,2012,3,25.68,-5.11
8,2012,4,45.88,-0.04
8,2012,5,147.68,4.52
8,2012,6,129.99,7.54
8,2012,7,161.14,10.03
8,2012,8,96.57,8.75
8,2012,9,104.65,4.44
8,2012,10,75.23,0.35
8,2012,11,9.63,-6.03
8,2012,12,3.7,-9.99
8,2013,1,1.82,-12.28
8,2013,2,2.42,-8.45
8,2013,3,16.66,-4.34
8,2013,4,55.78,-0.58
8,2013,5,149.18,3.42
8,2013,6,171.21,7.86
8,2013,7,173.66,10.11
8,2013,8,55.14,8.37
8,2013,9,137.18,5.22
8,2013,10,56.71,0.31
8,2013,11,17.38,-6.43
8,2013,12,4,-11.94
8,2014,1,4.86,-11.87
8,2014,2,12.72,-9.53
8,2014,3,42.05,-4.52
8,2014,4,69.71,-0.14
8,2014,5,65.55,2.09
8,2014,6,118.88,7.11
8,2014,7,98.76,8.84
8,2014,8,155.03,8.06
8,2014,9,177.62,5.69
8,2014,10,77.02,0.71
8,2014,11,12.45,-4.56
8,2014,12,4.72,-10.98
8,2015,1,5.94,-11.91
8,2015,2,1.98,-9.39
8,2015,3,24.93,-3.88
8,2015,4,60.04,-0.64
8,2015,5,83.38,2.84
8,2015,6,178.54,7.33
8,2015,7,99.36,7.16
8,2015,8,79.67,7.52
8,2015,9,175.44,6
8,2015,10,44.35,0.36
8,2015,11,15.26,-3.89
8,2015,12,9.98,-9.9
8,2016,1,9.83,-11.84
8,2016,2,8.82,-9.23
8,2016,3,28.36,-3.81
8,2016,4,68.24,0.15
8,2016,5,117.49,4.18
8,2016,6,112.21,8.16
8,2016,7,154.21,9.97
8,2016,8,65.69,10.45
8,2016,9,108.2,5.81
8,2016,10,62.21,2.1
8,2016,11,13.52,-4.38
8,2016,12,4.46,-8.36
8,2017,1,6.41,-9.42
8,2017,2,15.03,-8.19
8,2017,3,30.74,-5.67
8,2017,4,65.04,-0.15
8,2017,5,92.28,3.69
8,2017,6,106.1,6.72
8,2017,7,72.27,10.5
8,2017,8,141.63,9.93
8,2017,9,87.9,7.01
8,2017,10,78.54,1.32
8,2017,11,11.69,-4.81
8,2017,12,2.78,-9.42
9,1958,1,6.31,-10.09
9,1958,2,4.66,-8.97
9,1958,3,10.62,-1.71
9,1958,4,75.78,2.77
9,1958,5,136.58,5.81
9,1958,6,152.72,8.82
9,1958,7,118.55,10.82
9,1958,8,170.88,9.4
9,1958,9,107.87,7.11
9,1958,10,64.81,1.23
9,1958,11,29.6,-2.92
9,1958,12,5.82,-8
9,1959,1,6.73,-10.57
9,1959,2,15.82,-7.88
9,1959,3,25.02,-2.81
9,1959,4,28.83,2
9,1959,5,124.01,3.97
9,1959,6,82.45,8.34
9,1959,7,191.98,11.4
9,1959,8,168.61,10.23
9,1959,9,78.41,5.55
9,1959,10,68.06,1.74
9,1959,11,14.51,-3.31
9,1959,12,5.15,-8.63
9,1960,1,1.97,-11.58
9,1960,2,15.14,-7.29
9,1960,3,29.88,-1.66
9,1960,4,47.34,1.09
9,1960,5,131.34,4.71
9,1960,6,91.02,9.32
9,1960,7,177.57,11.16
9,1960,8,159.89,9.54
9,1960,9,136.14,7.3
9,1960,10,78.81,0.93
9,1960,11,21.53,-3.71
9,1960,12,2.04,-9.2
9,1961,1,9.65,-10.76
9,1961,2,13.05,-8.85
9,1961,3,40.4,-3.08
9,1961,4,94.14,1.83
9,1961,5,64.32,4.16
9,1961,6,262.16,8.81
9,1961,7,152.11,11.09
9,1961,8,157.65,10.63
9,1961,9,91.94,5.96
9,1961,10,93.94,2.72
9,1961,11,44.54,-3.26
9,1961,12,4.54,-9.56
9,1962,1,7.24,-11.74
9,1962,2,5.35,-8.38
9,1962,3,13.39,-4.57
9,1962,4,31.69,0.95
9,1962,5,88.34,4.97
9,1962,6,149.3,8.48
9,1962,7,164.55,11.24
9,1962,8,109.29,9.31
9,1962,9,96.61,6.31
9,1962,10,71.5,2.77
9,1962,11,16.49,-4.49
9,1962,12,10.97,-9.86
9,1963,1,0.55,-13.09
9,1963,2,6.18,-9.53
9,1963,3,14.83,-4.23
9,1963,4,75.17,1.29
9,1963,5,146.95,6.74
9,1963,6,84.38,7.89
9,1963,7,144.81,10.61
9,1963,8,139.13,10.24
9,1963,9,195.59,8.3
9,1963,10,67.69,1.54
9,1963,11,41.73,-3.98
9,1963,12,2.26,-9.12
9,1964,1,8.67,-9.9
9,1964,2,13.63,-10.14
9,1964,3,24.36,-3.35
9,1964,4,91.53,3.18
9,1964,5,79.45,5.67
9,1964,6,110.79,7.78
9,1964,7,136.65,10.46
9,1964,8,105.62,9.45
9,1964,9,168.82,7.31
9,1964,10,78.12,3.39
9,1964,11,10.82,-3.81
9,1964,12,9.07,-9.25
9,1965,1,2.21,-10.32
9,1965,2,6.72,-7.65
9,1965,3,30.67,-4.07
9,1965,4,72.07,1.81
9,1965,5,53.21,5.41
9,1965,6,105.38,7.97
9,1965,7,110.78,10.51
9,1965,8,109.82,8.43
9,1965,9,82.77,6.56
9,1965,10,89.43,2.18
9,1965,11,10.99,-4.77
9,1965,12,6.05,-10.96
9,1966,1,4.3,-10.09
9,1966,2,6.19,-8.29
9,1966,3,17.33,-2.99
9,1966,4,46.24,1.66
9,1966,5,91.09,4.95
9,1966,6,100.08,7.8
9,1966,7,173.52,11.37
9,1966,8,173.92,10.42
9,1966,9,161.59,5.96
9,1966,10,63.42,1.45
9,1966,11,15.05,-4.72
9,1966,12,5.61,-8.68
9,1967,1,6.19,-11.63
9,1967,2,11.68,-9.52
9,1967,3,24.89,-3.96
9,1967,4,45.39,0.34
9,1967,5,193.9,6.21
9,1967,6,95.31,7.78
9,1967,7,145.43,10.3
9,1967,8,126.89,10.78
9,1967,9,220.93,6.3
9,1967,10,84.73,2.04
9,1967,11,17.84,-4.66
9,1967,12,2.92,-10.37
9,1968,1,10.28,-10.9
9,1968,2,18.51,-10.16
9,1968,3,41.02,-3.23
9,1968,4,61.66,-0.47
9,1968,5,107.7,4.52
9,1968,6,84.35,7.66
9,1968,7,82.31,9.28
9,1968,8,164.49,8.94
9,1968,9,144.29,6.78
9,1968,10,33.85,1.39
9,1968,11,17.63,-3.37
9,1968,12,3.52,-7.52
9,1969,1,4.59,-10.62
9,1969,2,2.52,-9.83
9,1969,3,15.96,-2.82
9,1969,4,52.99,1.05
9,1969,5,112.91,6.9
9,1969,6,115.88,7.95
9,1969,7,130.18,10.74
9,1969,8,68.82,9.35
