"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
4,2014,3,0.03,1.1,0,0,0.94,0.7,0.38,0.21,1.16
4,2014,4,0.01,1.68,0,0,1.65,0.98,0.58,0.29,1.62
4,2014,5,0.01,2.52,0,0,2.65,1.41,0.92,0.47,2.1
4,2014,6,0.05,1.87,0,0,2.13,1.25,1.15,0.54,1.44
4,2014,7,0.11,3.79,0,0,4.13,3.06,2.3,1.28,2.8
4,2014,8,0.13,4.22,0,0,4.34,3.32,2.75,1.43,3.06
4,2014,9,0.1,3.33,0,0,3.32,2.58,2.26,1.13,2.44
4,2014,10,0.05,1.68,0,0,1.65,1.24,1.06,0.51,0.92
4,2014,11,0.03,0.95,0,0,0.85,0.66,0.52,0.26,0.68
4,2014,12,0.03,0.65,0,0,0.54,0.42,0.3,0.15,0.64
5,2001,1,0,0.65,0.67,0,0.5,0.43,0.22,0.18,0.42
5,2001,2,0,0.81,0.87,0,0.58,0.52,0.26,0.2,0.58
5,2001,3,0,0.98,1.08,0,0.72,0.64,0.35,0.23,0.77
5,2001,4,0,1.4,1.45,0,1.27,1,0.68,0.45,1.22
5,2001,5,0,2.29,2.3,0,2.28,1.66,1.18,0.82,1.92
5,2001,6,0,1.7,1.5,0,1.87,1.29,1.16,0.64,1.19
5,2001,7,0,3.15,2.96,0,3.51,2.75,2.6,1.77,2.68
5,2001,8,0,3.34,3.39,0,3.67,2.86,2.56,1.98,2.68
5,2001,9,0,3.1,3.22,0,3.18,2.55,2.1,1.53,2.35
5,2001,10,0,1.84,1.77,0,1.82,1.4,1.15,0.72,1.06
5,2001,11,0,1.07,1.03,0,0.97,0.76,0.58,0.35,0.63
5,2001,12,0,0.65,0.58,0,0.52,0.42,0.31,0.17,0.36
5,2002,1,0,0.68,0.68,0,0.53,0.46,0.29,0.21,0.48
5,2002,2,0,0.89,0.94,0,0.67,0.6,0.33,0.27,0.7
5,2002,3,0,0.93,1.02,0,0.68,0.6,0.34,0.23,0.68
5,2002,4,0,1.28,1.42,0,1,0.82,0.48,0.28,0.95
5,2002,5,0,2.65,2.49,0,2.59,1.78,1.37,0.79,1.98
5,2002,6,0,3.8,3.57,0,3.85,2.93,2.84,1.73,2.56
5,2002,7,0,3.95,3.87,0,4.25,3.39,3.1,2.17,2.97
5,2002,8,0,3.78,3.83,0,4.09,3.31,2.79,2.08,3.02
5,2002,9,0,3.15,2.99,0,3.07,2.44,1.97,1.31,2.51
5,2002,10,0,1.66,1.41,0,1.62,1.24,1.03,0.58,0.96
5,2002,11,0,0.96,0.87,0,0.87,0.66,0.53,0.27,0.52
5,2002,12,0,0.59,0.55,0,0.47,0.38,0.22,0.14,0.35
5,2003,1,0,0.65,0.59,0,0.5,0.43,0.24,0.17,0.42
5,2003,2,0,0.83,0.88,0,0.62,0.53,0.29,0.19,0.61
5,2003,3,0,1.1,1.23,0,0.81,0.63,0.34,0.19,0.72
5,2003,4,0,1.41,1.56,0,1.13,0.86,0.51,0.26,0.9
5,2003,5,0,1.89,1.85,0,1.81,1.35,1.06,0.56,1.1
5,2003,6,0,2.12,1.78,0,2.33,1.73,1.98,0.85,1.29
5,2003,7,0,2.71,1.99,0,3.25,2.27,2.38,1.41,1.55
5,2003,8,0,3.36,3.27,0,3.69,2.87,2.29,1.86,2.52
5,2003,9,0,2.57,2.48,0,2.84,2.12,1.63,1.21,1.66
5,2003,10,0,1.32,1.11,0,1.36,1.03,0.88,0.48,0.98
5,2003,11,0,0.91,0.83,0,0.82,0.65,0.49,0.27,0.67
5,2003,12,0,0.62,0.58,0,0.5,0.41,0.26,0.17,0.35
5,2004,1,0,0.69,0.66,0,0.54,0.46,0.29,0.2,0.5
5,2004,2,0,0.92,0.97,0,0.69,0.61,0.36,0.27,0.72
5,2004,3,0,0.99,1.06,0,0.75,0.67,0.36,0.3,0.82
5,2004,4,0,1.26,1.3,0,1.07,0.78,0.49,0.18,0.83
5,2004,5,0,2.86,2.54,0,2.98,1.96,1.48,0.82,1.85
5,2004,6,0,3.54,3.22,0,3.77,2.82,2.44,1.68,2.56
5,2004,7,0,3.75,3.54,0,4,3.14,2.9,1.99,2.6
5,2004,8,0,3.9,3.73,0,4.17,3.24,2.83,1.98,2.77
5,2004,9,0,3.23,3.07,0,3.13,2.36,1.93,1.24,2.32
5,2004,10,0,1.84,1.67,0,1.79,1.3,1.04,0.59,1.13
5,2004,11,0,1.04,0.96,0,0.95,0.68,0.55,0.25,0.57
5,2004,12,0,0.66,0.6,0,0.52,0.4,0.26,0.14,0.35
5,2005,1,0,0.57,0.53,0,0.46,0.36,0.21,0.15,0.34
5,2005,1,0,0.7,0.68,0,0.55,0.44,0.28,0.15,0.43
5,2005,2,0,0.57,0.57,0,0.47,0.35,0.2,0.13,0.39
5,2005,2,0,0.9,0.93,0,0.68,0.54,0.3,0.18,0.62
5,2005,3,0,0.95,1.01,0,0.67,0.48,0.26,0.08,0.6
5,2005,3,0,1.11,1.22,0,0.84,0.69,0.34,0.23,0.83
5,2005,4,0,1.36,1.57,0,1.07,0.78,0.47,0.17,0.95
5,2005,4,0,1.49,1.63,0,1.18,0.99,0.61,0.37,1.16
5,2005,5,0,2.18,2.09,0,2.16,1.37,1.02,0.42,1.45
5,2005,5,0,2.5,2.28,0,2.42,1.73,1.34,0.8,1.78
5,2005,6,0,2.69,2.2,0,2.9,1.95,1.91,0.85,1.63
5,2005,6,0,3.42,2.96,0,3.57,2.54,2.23,1.3,2.37
5,2005,7,0,3.53,3.16,0,3.75,2.93,2.77,1.79,2.45
5,2005,7,0,3.53,2.98,0,3.94,2.97,2.74,1.85,2.87
5,2005,8,0,3.39,3.47,0,3.47,2.92,2.64,1.87,2.76
5,2005,8,0,3.34,2.81,0,3.66,2.82,2.24,1.65,2.48
5,2005,9,0,3.37,3.3,0,3.28,2.59,1.97,1.53,2.45
5,2005,9,0,3.15,3.01,0,3.21,2.43,1.79,1.39,2.51
5,2005,10,0,1.93,1.78,0,2,1.38,0.9,0.65,1.1
5,2005,10,0,1.88,1.84,0,1.83,1.36,1.15,0.54,1.25
5,2005,11,0,0.99,0.94,0,0.96,0.7,0.42,0.31,0.59
5,2005,11,0,1.09,1.07,0,0.98,0.74,0.51,0.25,0.69
5,2005,12,0,0.61,0.57,0,0.5,0.39,0.23,0.15,0.34
5,2005,12,0,0.65,0.58,0,0.51,0.41,0.25,0.16,0.37
5,2006,1,0,0.67,0.65,0,0.52,0.41,0.24,0.16,0.45
5,2006,2,0,0.82,0.83,0,0.61,0.49,0.27,0.18,0.55
5,2006,3,0,0.99,1.09,0,0.72,0.51,0.27,0.14,0.65
5,2006,4,0,1.44,1.67,0,1.09,0.8,0.43,0.18,1.07
5,2006,5,0,2.07,2.15,0,1.94,1.35,1.07,0.42,1.59
5,2006,6,0,3.16,2.81,0,3.43,2.5,2.16,1.08,2.2
5,2006,7,0,3.98,3.57,0,4.41,3.36,2.82,1.71,2.91
5,2006,8,0,3.63,3.35,0,3.99,3.04,2.57,1.77,2.71
5,2006,9,0,2.66,2.38,0,2.79,2,1.45,0.95,1.65
5,2006,10,0,1.97,1.7,0,1.98,1.45,0.99,0.67,1.13
5,2006,11,0,1.13,1.02,0,1.11,0.8,0.58,0.33,0.63
5,2006,12,0,0.66,0.6,0,0.54,0.4,0.27,0.14,0.35
5,2007,1,0,0.67,0.65,0,0.52,0.41,0.24,0.14,0.42
5,2007,2,0,0.92,0.98,0,0.67,0.55,0.3,0.18,0.64
5,2007,3,0,1.21,1.34,0,0.9,0.72,0.4,0.22,0.88
5,2007,4,0,1.62,1.76,0,1.42,1.04,0.69,0.36,1.3
5,2007,5,0,2.28,2.19,0,2.42,1.58,1.27,0.63,1.65
5,2007,6,0,3.11,3.03,0,3.3,2.59,2.12,1.56,2.39
5,2007,7,0,3.83,3.5,0,3.95,3.08,2.35,1.92,2.76
5,2007,8,0,3.52,3.28,0,3.53,2.64,1.97,1.52,2.55
5,2007,9,0,2.5,2.33,0,2.47,1.82,1.17,0.94,1.7
5,2007,10,0,1.32,1.17,0,1.22,0.88,0.55,0.37,0.79
5,2007,11,0,0.91,0.82,0,0.75,0.57,0.33,0.18,0.52
5,2007,12,0,0.61,0.56,0,0.48,0.37,0.19,0.12,0.32
5,2008,1,0,0.65,0.62,0,0.5,0.4,0.21,0.14,0.4
5,2008,2,0,0.9,0.95,0,0.65,0.55,0.28,0.18,0.59
5,2008,3,0,1.15,1.34,0,0.8,0.68,0.35,0.23,0.85
5,2008,4,0,1.42,1.61,0,1.1,0.91,0.47,0.34,1.15
5,2008,5,0,2.24,2.1,0,2.23,1.42,1.15,0.43,1.5
5,2008,6,0,3.03,2.73,0,3.32,2.27,2.33,0.97,2.17
5,2008,7,0,3.38,3.25,0,3.68,2.74,2.8,1.69,2.68
5,2008,8,0,3.33,2.96,0,3.43,2.74,2.54,1.84,2.49
5,2008,9,0,3.49,3.21,0,3.5,2.78,2.11,1.66,2.4
5,2008,10,0,1.97,1.78,0,2.03,1.44,1.17,0.65,1.15
5,2008,11,0,0.98,0.93,0,0.92,0.71,0.58,0.36,0.61
5,2008,12,0,0.61,0.57,0,0.5,0.41,0.3,0.2,0.39
5,2009,1,0,0.64,0.62,0,0.51,0.4,0.27,0.17,0.4
5,2009,2,0,0.87,0.88,0,0.67,0.52,0.29,0.17,0.55
5,2009,3,0,1.14,1.25,0,0.84,0.68,0.34,0.22,0.82
5,2009,4,0,1.46,1.71,0,1.17,0.9,0.5,0.25,1.07
5,2009,5,0,1.67,1.69,0,1.7,1.13,1.03,0.43,1.07
5,2009,6,0,2.51,2.62,0,2.59,2.06,2.01,1.14,1.74
5,2009,7,0,3.66,3.44,0,3.91,3.1,2.71,1.78,2.65
5,2009,8,0,3.62,3.04,0,3.83,2.94,2.52,1.81,2.69
5,2009,9,0,2.98,2.84,0,2.88,2.32,1.81,1.41,2.23
5,2009,10,0,1.82,1.67,0,1.85,1.28,0.98,0.54,0.97
5,2009,11,0,1.03,0.97,0,0.96,0.69,0.47,0.25,0.55
5,2009,12,0,0.64,0.59,0,0.5,0.38,0.23,0.11,0.35
5,2010,1,0,0.64,0.62,0,0.51,0.39,0.21,0.13,0.37
5,2010,2,0,0.77,0.79,0,0.6,0.45,0.25,0.13,0.49
5,2010,3,0,1.01,1.11,0,0.76,0.55,0.32,0.11,0.58
5,2010,4,0,1.25,1.25,0,1.01,0.68,0.43,0.11,0.72
5,2010,5,0,2.21,1.86,0,2.38,1.44,1.31,0.46,1.22
5,2010,6,0,2.94,2.64,0,3.27,2.29,2.32,1.35,1.67
5,2010,7,0,2.89,2.42,0,3.42,2.52,2.68,1.51,2
5,2010,8,0,2.9,2.56,0,3.19,2.44,2.4,1.35,1.69
5,2010,9,0,2.96,2.8,0,3.05,2.33,1.92,1.31,2.1
5,2010,10,0,1.83,1.57,0,1.93,1.38,1.12,0.72,1.14
5,2010,11,0,1.13,0.97,0,1.1,0.79,0.63,0.35,0.64
5,2010,12,0,0.66,0.59,0,0.54,0.41,0.26,0.14,0.36
5,2011,1,0,0.66,0.64,0,0.52,0.42,0.26,0.18,0.37
5,2011,2,0,0.88,0.91,0,0.65,0.52,0.31,0.19,0.55
5,2011,3,0,1.16,1.23,0,0.86,0.65,0.36,0.16,0.74
5,2011,4,0,1.46,1.57,0,1.21,0.9,0.58,0.27,1.03
5,2011,5,0,2.33,2.28,0,2.25,1.59,1.23,0.65,1.64
5,2011,6,0,2.97,2.65,0,3.11,2.18,1.89,0.94,1.98
5,2011,7,0,3.65,3.34,0,3.93,3.13,2.61,2.11,2.56
5,2011,8,0,3.21,2.8,0,3.51,2.8,2.33,2,2.35
5,2011,9,0,2.83,2.68,0,3,2.24,1.7,1.28,2.01
5,2011,10,0,1.59,1.41,0,1.67,1.17,0.91,0.56,1.07
5,2011,11,0,0.97,0.9,0,0.91,0.67,0.48,0.31,0.59
5,2011,12,0,0.64,0.58,0,0.52,0.4,0.23,0.15,0.33
5,2012,1,0,0.72,0.66,0,0.56,0.41,0.24,0.14,0.44
5,2012,2,0,0.99,1.01,0,0.73,0.55,0.31,0.16,0.65
5,2012,3,0,1.23,1.39,0,0.87,0.71,0.37,0.22,0.93
5,2012,4,0,1.46,1.59,0,1.16,0.88,0.41,0.33,1.05
5,2012,5,0,2.42,2.14,0,2.51,1.55,1.08,0.6,1.35
5,2012,6,0,3.14,2.66,0,3.49,2.42,2.32,0.93,1.98
5,2012,7,0,3.47,3.12,0,3.85,2.92,3.02,1.71,2.73
5,2012,8,0,3.34,3.11,0,3.58,2.69,2.7,1.74,2.57
5,2012,9,0,2.89,2.8,0,2.86,2.2,1.71,1.15,2.11
5,2012,10,0,1.59,1.35,0,1.63,1.18,0.92,0.53,0.97
5,2012,11,0,0.96,0.9,0,0.88,0.66,0.45,0.27,0.55
5,2012,12,0,0.63,0.64,0,0.5,0.42,0.28,0.17,0.39
5,2013,1,0,0.63,0.6,0,0.5,0.43,0.28,0.2,0.41
5,2013,2,0,0.81,0.83,0,0.61,0.49,0.31,0.18,0.54
5,2013,3,0,1.08,1.23,0,0.77,0.62,0.31,0.18,0.81
5,2013,4,0,1.45,1.59,0,1.15,0.9,0.55,0.28,1.15
5,2013,5,0,2.27,2.12,0,2.35,1.56,1.26,0.58,1.73
5,2013,6,0,3.39,3.31,0,3.74,2.7,2.3,1.45,2.58
5,2013,7,0,3.63,3.43,0,4.09,2.94,2.33,1.73,2.74
5,2013,8,0,3.12,2.84,0,3.25,2.55,1.82,1.51,2.14
5,2013,9,0,2.96,2.75,0,2.98,2.38,1.65,1.25,1.91
5,2013,10,0,1.88,1.61,0,1.96,1.43,1.08,0.69,1.15
5,2013,11,0,1.05,0.92,0,1.04,0.75,0.58,0.36,0.64
5,2013,12,0,0.63,0.57,0,0.52,0.43,0.28,0.19,0.5
5,2014,1,0,0.67,0.68,0,0.54,0.47,0.27,0.22,0.54
5,2014,2,0,0.88,0.95,0,0.66,0.59,0.29,0.28,0.71
5,2014,3,0,1.15,1.34,0,0.85,0.72,0.36,0.27,0.9
5,2014,4,0,1.44,1.64,0,1.19,0.95,0.56,0.38,1.19
5,2014,5,0,2.39,2.33,0,2.27,1.63,1.09,0.79,1.83
5,2014,6,0,3.1,2.91,0,3.25,2.34,1.87,1.29,2.07
5,2014,7,0,3.23,3.19,0,3.5,2.72,2.22,1.49,2.55
5,2014,8,0,3.3,3.24,0,3.45,2.81,2.16,1.78,2.5
5,2014,9,0,2.76,2.67,0,2.85,2.28,1.63,1.38,2.11
5,2014,10,0,1.69,1.54,0,1.69,1.24,0.8,0.64,1.08
5,2014,11,0,0.92,0.9,0,0.86,0.64,0.41,0.29,0.53
5,2014,12,0,0.58,0.57,0,0.46,0.37,0.22,0.14,0.35
6,2001,1,0,0.74,0.83,0,0.51,0.39,0.27,0.23,0.37
6,2001,2,0,0.99,1.13,0,0.67,0.49,0.32,0.29,0.43
6,2001,3,0,1.32,1.57,0,0.94,0.63,0.45,0.27,0.52
6,2001,4,0,1.61,1.85,0,1.39,0.9,0.86,0.33,0.64
6,2001,5,0,2.36,2.4,0,2.35,1.46,1.62,0.58,1.05
6,2001,6,0,3,2.86,0,3.1,1.96,2.03,0.99,1.6
6,2001,7,0,3.26,3.01,0,3.73,2.35,3.12,1.27,1.66
6,2001,8,0,3.52,3.37,0,3.82,2.57,3.14,1.56,2.24
6,2001,9,0,2.96,2.77,0,3.04,2.07,2.48,1.25,1.78
6,2001,10,0,1.77,1.67,0,1.76,1.18,1.1,0.57,0.81
6,2001,11,0,0.97,0.97,0,0.84,0.61,0.48,0.26,0.38
6,2001,12,0,0.63,0.65,0,0.44,0.34,0.21,0.15,0.22
6,2002,1,0,0.7,0.79,0,0.49,0.37,0.25,0.19,0.28
6,2002,2,0,0.89,1.04,0,0.61,0.44,0.29,0.21,0.37
6,2002,3,0,1.13,1.31,0,0.82,0.57,0.4,0.23,0.44
6,2002,4,0,1.59,1.72,0,1.42,0.95,0.88,0.37,0.69
6,2002,5,0,2.54,2.74,0,2.47,1.71,1.86,0.69,1.2
6,2002,6,0,1.89,1.57,0,2.27,1.54,1.95,0.56,0.92
6,2002,7,0,3.11,2.82,0,3.57,2.58,2.96,1.43,2.1
6,2002,8,0,3.33,3.32,0,3.63,2.61,2.77,1.61,2.25
6,2002,9,0,3.1,3.12,0,3.18,2.34,2.27,1.38,1.99
6,2002,10,0,1.9,1.85,0,1.88,1.29,1.27,0.61,0.87
6,2002,11,0,1.14,1.14,0,0.98,0.73,0.65,0.33,0.52
6,2002,12,0,0.66,0.71,0,0.48,0.39,0.26,0.19,0.32
6,2003,1,0,0.72,0.81,0,0.52,0.39,0.28,0.21,0.34
6,2003,2,0,0.99,1.14,0,0.69,0.5,0.34,0.25,0.43
6,2003,3,0,1.06,1.23,0,0.77,0.5,0.36,0.19,0.37
6,2003,4,0,1.52,1.72,0,1.25,0.85,0.69,0.22,0.5
6,2003,5,0,3.03,3.01,0,3.09,2,2.38,0.67,1.21
6,2003,6,0,4.11,3.77,0,4.24,2.86,3.58,1.41,2.13
6,2003,7,0,4.11,3.76,0,4.41,3.09,3.58,1.78,2.46
6,2003,8,0,3.79,3.61,0,4.12,2.9,3.24,1.75,2.46
6,2003,9,0,3.32,3.33,0,3.23,2.22,2.32,1.31,1.91
6,2003,10,0,1.68,1.65,0,1.67,1.18,1.12,0.51,0.79
6,2003,11,0,0.98,0.97,0,0.87,0.67,0.54,0.24,0.38
6,2003,12,0,0.62,0.66,0,0.46,0.37,0.26,0.16,0.25
6,2004,1,0,0.72,0.79,0,0.52,0.38,0.3,0.19,0.3
6,2004,2,0,0.98,1.13,0,0.67,0.46,0.37,0.21,0.4
6,2004,3,0,1.28,1.44,0,0.92,0.58,0.46,0.17,0.4
6,2004,4,0,1.67,1.78,0,1.46,0.96,0.93,0.25,0.53
6,2004,5,0,2.28,2.03,0,2.39,1.58,1.85,0.51,0.83
6,2004,6,0,2.17,1.89,0,2.55,1.76,2.57,0.56,0.73
6,2004,7,0,2.35,1.94,0,3.09,2.28,2.8,1.08,1.51
6,2004,8,0,3.21,3.18,0,3.57,2.59,2.7,1.58,2.05
6,2004,9,0,2.44,2.2,0,2.78,1.92,2.04,1.19,1.55
6,2004,10,0,1.27,1.19,0,1.32,0.98,0.96,0.38,0.58
6,2004,11,0,0.92,0.93,0,0.79,0.63,0.51,0.26,0.39
6,2004,12,0,0.62,0.67,0,0.47,0.37,0.28,0.18,0.28
6,2005,1,0,0.74,0.82,0,0.53,0.4,0.28,0.21,0.34
6,2005,2,0,1.02,1.17,0,0.71,0.52,0.36,0.27,0.46
6,2005,3,0,1.08,1.25,0,0.81,0.58,0.43,0.29,0.51
6,2005,4,0,1.41,1.46,0,1.32,0.78,0.78,0.14,0.38
6,2005,5,0,3.06,2.85,0,3.34,2.03,2.75,0.71,1.22
6,2005,6,0,3.63,3.35,0,4.05,2.66,3.35,1.28,1.93
6,2005,7,0,3.84,3.49,0,4.21,2.96,3.41,1.73,2.48
6,2005,8,0,4.04,3.76,0,4.4,2.97,3.39,1.79,2.54
6,2005,9,0,3.32,3.37,0,3.26,2.12,2.34,1.15,1.66
6,2005,10,0,1.93,1.93,0,1.84,1.22,1.21,0.57,0.87
6,2005,11,0,1.07,1.24,0,0.91,0.67,0.6,0.26,0.43
6,2005,12,0,0.65,0.76,0,0.49,0.37,0.3,0.16,0.25
6,2006,1,0,0.59,0.63,0,0.43,0.32,0.22,0.17,0.25
6,2006,1,0,0.74,0.83,0,0.53,0.39,0.3,0.18,0.3
6,2006,2,0,0.63,0.64,0,0.49,0.31,0.27,0.15,0.26
6,2006,2,0,0.99,1.13,0,0.7,0.48,0.36,0.21,0.4
6,2006,3,0,1.09,1.21,0,0.78,0.46,0.38,0.09,0.27
6,2006,3,0,1.3,1.58,0,0.89,0.61,0.48,0.23,0.48
6,2006,4,0,1.55,1.84,0,1.21,0.75,0.69,0.15,0.4
6,2006,4,0,1.67,2.09,0,1.32,0.93,0.86,0.34,0.65
6,2006,5,0,2.49,2.51,0,2.52,1.49,1.72,0.42,0.82
6,2006,5,0,2.55,2.43,0,2.8,1.7,2.01,0.66,1.09
6,2006,6,0,3.02,2.6,0,3.22,2.04,2.39,0.82,1.3
6,2006,6,0,3.68,3.36,0,3.95,2.57,3.17,1.13,1.7
6,2006,7,0,3.34,2.81,0,3.72,2.58,3.17,1.48,2.21
6,2006,7,0,3.63,3.36,0,4.02,2.86,3.58,1.55,2.02
6,2006,8,0,2.98,3.01,0,2.97,2.28,2.5,1.52,2.03
6,2006,8,0,3.28,2.78,0,3.73,2.6,3.03,1.4,1.94
6,2006,9,0,3.45,3.42,0,3.17,2.16,2.18,1.33,1.75
6,2006,9,0,2.95,2.82,0,3.06,2.11,2.08,1.1,1.7
6,2006,10,0,2,1.87,0,1.96,1.25,1.23,0.63,0.93
6,2006,10,0,2.22,2.37,0,1.98,1.32,1.26,0.55,0.96
6,2006,11,0,1.02,1.05,0,0.93,0.66,0.52,0.31,0.48
6,2006,11,0,1.24,1.43,0,1.03,0.73,0.67,0.29,0.5
6,2006,12,0,0.64,0.7,0,0.46,0.36,0.23,0.18,0.28
6,2006,12,0,0.68,0.8,0,0.5,0.39,0.28,0.19,0.29
6,2007,1,0,0.72,0.83,0,0.51,0.37,0.24,0.19,0.3
6,2007,2,0,0.95,1.07,0,0.65,0.44,0.32,0.22,0.37
6,2007,3,0,1.13,1.23,0,0.84,0.49,0.41,0.14,0.32
6,2007,4,0,1.54,1.81,0,1.23,0.78,0.67,0.12,0.4
6,2007,5,0,2.24,2.32,0,2.15,1.36,1.31,0.29,0.7
6,2007,6,0,3.24,3.2,0,3.33,2.29,2.44,0.95,1.5
6,2007,7,0,3.91,3.84,0,4.29,2.97,3.34,1.59,2.3
6,2007,8,0,3.55,3.23,0,3.85,2.71,3.01,1.66,2.2
6,2007,9,0,2.47,2.29,0,2.79,1.86,1.93,0.96,1.36
6,2007,10,0,1.98,1.84,0,2,1.35,1.26,0.68,0.94
6,2007,11,0,1.12,1.08,0,1.07,0.76,0.72,0.33,0.45
6,2007,12,0,0.65,0.68,0,0.5,0.39,0.27,0.15,0.25
6,2008,1,0,0.72,0.74,0,0.52,0.37,0.25,0.16,0.27
6,2008,2,0,1.02,1.13,0,0.71,0.47,0.35,0.19,0.4
6,2008,3,0,1.36,1.6,0,0.98,0.64,0.46,0.23,0.5
6,2008,4,0,1.84,2.13,0,1.54,1.02,0.87,0.33,0.67
6,2008,5,0,2.74,2.76,0,2.8,1.64,2.11,0.5,0.92
6,2008,6,0,3.54,3.13,0,3.79,2.44,2.81,1.36,1.77
6,2008,7,0,3.83,3.65,0,4.11,2.74,3.18,1.71,2.31
6,2008,8,0,3.5,3.5,0,3.59,2.36,2.68,1.48,2.1
6,2008,9,0,2.61,2.52,0,2.59,1.68,1.77,0.96,1.3
6,2008,10,0,1.53,1.5,0,1.33,0.85,0.71,0.36,0.61
6,2008,11,0,1,1.02,0,0.79,0.55,0.39,0.19,0.36
6,2008,12,0,0.64,0.66,0,0.45,0.35,0.2,0.13,0.23
6,2009,1,0,0.74,0.84,0,0.51,0.36,0.23,0.15,0.27
6,2009,2,0,1.04,1.24,0,0.7,0.47,0.33,0.17,0.36
6,2009,3,0,1.3,1.51,0,0.89,0.58,0.43,0.2,0.43
6,2009,4,0,1.62,1.97,0,1.3,0.86,0.72,0.27,0.57
6,2009,5,0,2.47,2.32,0,2.62,1.56,1.81,0.37,0.76
6,2009,6,0,3.13,2.58,0,3.51,2.2,3.01,0.86,1.34
6,2009,7,0,2.94,2.41,0,3.57,2.49,3.04,1.35,1.81
6,2009,8,0,2.98,2.87,0,3.32,2.45,2.92,1.42,1.87
6,2009,9,0,3.55,3.44,0,3.42,2.48,2.58,1.49,2.03
6,2009,10,0,1.94,1.82,0,1.93,1.31,1.29,0.63,1
6,2009,11,0,0.99,0.99,0,0.89,0.67,0.54,0.36,0.57
6,2009,12,0,0.68,0.69,0,0.49,0.38,0.26,0.23,0.41
6,2010,1,0,0.74,0.81,0,0.51,0.36,0.26,0.19,0.32
6,2010,2,0,0.99,1.08,0,0.7,0.46,0.35,0.18,0.36
6,2010,3,0,1.26,1.45,0,0.9,0.59,0.45,0.21,0.47
6,2010,4,0,1.66,1.93,0,1.32,0.82,0.75,0.19,0.5
6,2010,5,0,1.94,1.84,0,2.11,1.22,1.6,0.31,0.6
6,2010,6,0,2.54,2.39,0,2.81,1.95,2.63,0.87,1.3
6,2010,7,0,3.67,3.33,0,4.16,2.78,3.66,1.53,2.13
6,2010,8,0,3.57,3.14,0,3.95,2.62,3.33,1.57,2.01
6,2010,9,0,2.92,2.99,0,2.82,2.1,2.22,1.33,1.69
6,2010,10,0,2,1.91,0,1.89,1.23,1.18,0.53,0.84
6,2010,11,0,1.11,1.11,0,0.98,0.7,0.58,0.28,0.44
6,2010,12,0,0.66,0.71,0,0.49,0.37,0.24,0.17,0.27
6,2011,1,0,0.71,0.76,0,0.51,0.36,0.26,0.17,0.28
6,2011,2,0,0.91,0.99,0,0.65,0.42,0.3,0.16,0.32
6,2011,3,0,1.23,1.35,0,0.89,0.54,0.42,0.12,0.31
6,2011,4,0,1.43,1.59,0,1.15,0.73,0.72,0.11,0.33
6,2011,5,0,2.36,2.15,0,2.74,1.65,2.11,0.36,0.86
6,2011,6,0,3.16,2.93,0,3.56,2.4,2.87,1.04,1.46
6,2011,7,0,2.88,2.66,0,3.56,2.43,3.09,1.11,1.58
6,2011,8,0,2.83,2.53,0,3.15,2.15,2.53,1.08,1.53
6,2011,9,0,3.07,3.03,0,3.01,2.02,1.99,1.26,1.79
6,2011,10,0,1.56,1.46,0,1.59,1.1,0.93,0.64,0.9
6,2011,11,0,1.07,0.99,0,0.94,0.69,0.5,0.34,0.48
6,2011,12,0,0.7,0.69,0,0.52,0.39,0.27,0.19,0.28
6,2012,1,0,0.72,0.77,0,0.52,0.37,0.28,0.21,0.33
6,2012,2,0,0.99,1.07,0,0.7,0.44,0.33,0.2,0.37
6,2012,3,0,1.31,1.48,0,0.94,0.57,0.46,0.15,0.37
6,2012,4,0,1.64,1.78,0,1.39,0.86,0.77,0.2,0.45
6,2012,5,0,2.62,2.58,0,2.61,1.57,1.82,0.48,0.91
6,2012,6,0,3.32,3.01,0,3.57,2.23,2.83,0.87,1.46
6,2012,7,0,3.61,3.3,0,4.05,2.9,3.18,1.82,2.46
6,2012,8,0,3.03,2.73,0,3.45,2.49,2.75,1.76,2.17
6,2012,9,0,2.98,2.97,0,2.83,1.86,1.61,1.23,1.6
6,2012,10,0,1.74,1.62,0,1.75,1.09,0.98,0.46,0.7
6,2012,11,0,1.01,0.98,0,0.91,0.65,0.54,0.31,0.41
6,2012,12,0,0.65,0.68,0,0.47,0.36,0.23,0.18,0.25
6,2013,1,0,0.76,0.81,0,0.54,0.36,0.25,0.16,0.28
6,2013,2,0,1.09,1.24,0,0.73,0.47,0.37,0.18,0.35
6,2013,3,0,1.41,1.7,0,0.93,0.61,0.46,0.22,0.45
6,2013,4,0,1.74,1.97,0,1.34,0.87,0.81,0.34,0.58
6,2013,5,0,2.8,2.77,0,2.91,1.75,2.3,0.68,1.23
6,2013,6,0,3.52,3.29,0,3.82,2.55,3.04,1.07,1.71
6,2013,7,0,3.99,3.59,0,4.09,2.78,3.17,1.52,2.3
6,2013,8,0,3.61,3.12,0,3.72,2.4,2.75,1.46,1.99
6,2013,9,0,3.03,3,0,2.95,1.94,2.11,1.05,1.54
6,2013,10,0,1.84,1.62,0,1.75,1.12,1.08,0.58,0.86
6,2013,11,0,1.04,1.01,0,0.88,0.61,0.48,0.29,0.5
6,2013,12,0,0.64,0.7,0,0.45,0.37,0.21,0.2,0.33
